condition,drugName,total_pred
ADHD,Adderall,0.027462411803832153
ADHD,Adderall XR,0.017552921557314083
ADHD,Adzenys XR-ODT,0.00397974263215738
ADHD,Amantadine,0.003775096368244899
ADHD,Amphetamine,0.005207930940907527
ADHD,Amphetamine / dextroamphetamine,0.01861884502338653
ADHD,Aptensio XR,0.0016255476461943762
ADHD,Armodafinil,0.014120542471470187
ADHD,Atomoxetine,0.017228994623152125
ADHD,Bupropion,0.03081686406606628
ADHD,Catapres,0.01708621669921183
ADHD,Clonidine,0.018890467720226414
ADHD,Concerta,0.023814960003426568
ADHD,Cylert,0.005867691730619759
ADHD,Daytrana,0.012648358728958774
ADHD,Desoxyn,0.051223603262495934
ADHD,Desvenlafaxine,0.00284573003169029
ADHD,Dexedrine,0.027807764173791327
ADHD,Dexmethylphenidate,0.015281680932546844
ADHD,Dextroamphetamine,0.0221879778401826
ADHD,Dextrostat,0.020739766458670296
ADHD,Dyanavel XR,0.006785751751033209
ADHD,Evekeo,0.0020255209764592536
ADHD,Focalin,0.016953171538334713
ADHD,Focalin XR,0.017575211316553128
ADHD,Guanfacine,0.025288878601075822
ADHD,Intuniv,0.028892334520332213
ADHD,Kapvay,0.0515456983008452
ADHD,Lisdexamfetamine,0.01748333806397333
ADHD,Metadate CD,0.014245125726235121
ADHD,Methamphetamine,0.04016416629178366
ADHD,Methylin,0.013232303052259389
ADHD,Methylin ER,0.010910305575097121
ADHD,Methylphenidate,0.01692129945464498
ADHD,Modafinil,0.046806068396643065
ADHD,Mydayis,0.005761345624122569
ADHD,Nuvigil,0.02155331698476627
ADHD,Omega-3 polyunsaturated fatty acids,0.01878845787817432
ADHD,Pemoline,0.0024298506398354805
ADHD,ProCentra,0.0013235622356014868
ADHD,Quillivant XR,0.00511976113162374
ADHD,Ritalin,0.02356220089512314
ADHD,Ritalin LA,0.013193924640936236
ADHD,Ritalin-SR,0.0006882685326760815
ADHD,Strattera,0.018173615677135213
ADHD,Vyvanse,0.018358375336493937
ADHD,Wellbutrin,0.08371942672598107
ADHD,Wellbutrin SR,0.0008737718190757498
ADHD,Wellbutrin XL,0.04489139864842097
ADHD,Zenzedi,0.0019731356446901637
AIDS Related Wasting,Somatropin,1.6560994386672974
Abdominal Distension,Bethanechol,4.9723257422447205
Abnormal Uterine Bleeding,Alesse,0.0032470768603338773
Abnormal Uterine Bleeding,Alyacen 1 / 35,0.0010663654742822935
Abnormal Uterine Bleeding,Apri,0.000573890473514228
Abnormal Uterine Bleeding,Aviane,0.004956629748841016
Abnormal Uterine Bleeding,Camila,0.01298786230877559
Abnormal Uterine Bleeding,CamreseLo,0.0021538372669882098
Abnormal Uterine Bleeding,Cryselle,0.004772855168449741
Abnormal Uterine Bleeding,Depo-Provera,0.006029839650904255
Abnormal Uterine Bleeding,Desogestrel / ethinyl estradiol,0.0021022464683715333
Abnormal Uterine Bleeding,Errin,0.003043089441596327
Abnormal Uterine Bleeding,Estarylla,0.0015468995552510023
Abnormal Uterine Bleeding,Ethinyl estradiol / ethynodiol,0.0
Abnormal Uterine Bleeding,Ethinyl estradiol / etonogestrel,0.0
Abnormal Uterine Bleeding,Ethinyl estradiol / levonorgestrel,0.0034404993485193523
Abnormal Uterine Bleeding,Ethinyl estradiol / norethindrone,0.004794554857672504
